10.98, 9.67
68.844, 9.67
89.02, 24.759
89.02, 91.037
80.741, 91.037
80.741, 28.668
66.218, 17.95
19.259, 17.95
19.259, 91.037
10.98, 91.037
27.913, 29.055
39.473, 29.055
39.473, 32.431
35.754, 32.431
35.754, 44.312
31.63, 44.312
31.63, 32.431
27.913, 32.431
42.485, 29.055
47.058, 29.055
52.463, 29.055
57.165, 29.055
57.528, 44.312
52.763, 44.312
46.844, 44.312
42.186, 44.312
60.263, 29.055
71.824, 29.055
71.824, 32.431
68.105, 32.431
68.105, 44.312
63.981, 44.312
63.981, 32.431
60.263, 32.431
43.265, 52.708
56.735, 52.708
56.735, 62.084
68.701, 62.084
49.869, 86.901
31.037, 62.084
43.265, 62.084
