10.0, 84.597
12.105, 44.919
18.597, 21.553
25.2, 15.403
31.602, 20.97
37.544, 42.748
43.397, 21.553
50.0, 15.403
56.402, 20.97
62.344, 42.748
68.197, 21.553
74.8, 15.403
81.201, 20.97
87.736, 44.919
90.0, 84.597
85.138, 84.597
82.683, 44.919
77.178, 24.306
74.8, 21.998
72.442, 24.3
66.862, 45.353
64.66, 84.597
60.339, 84.597
57.884, 44.919
52.331, 24.129
50.0, 21.998
47.668, 24.2
42.062, 45.353
39.86, 84.597
35.539, 84.597
33.084, 44.919
27.558, 24.23
25.2, 21.998
22.861, 24.229
17.262, 45.353
15.06, 84.597
